,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
25280,15.57,s,t,k,f,a,d,y,5.91,21.11,,,w,,,f,f,w,d,w
46125,1.58,x,w,g,f,,d,g,5.43,2.42,,,w,,,f,f,,g,u
32168,3.99,b,t,n,f,x,c,p,5.29,4.07,,i,g,,,f,f,,g,a
59036,5.83,s,k,y,f,p,,n,3.58,6.16,,k,n,,,t,f,,d,u
38428,7.16,x,i,n,f,a,,n,8.35,11.94,s,,n,,e,f,f,,h,a
32694,2.67,x,d,w,f,d,d,w,2.98,2.45,,h,w,,,f,f,,g,u
26265,10.13,x,s,r,f,x,,n,6.86,19.27,,,w,,,f,f,,d,a
30250,7.99,s,t,p,t,d,c,p,7.2,14.15,,,p,,,t,f,,d,u
55877,7.91,s,,n,f,,,w,3.97,19.78,,,n,,,f,f,,d,u
1108,7.78,x,,n,t,,,w,9.21,16.56,b,,w,u,w,t,g,,d,u
6855,4.59,x,,l,f,a,,r,5.97,7.04,,,l,,,f,f,,d,a
23116,8.6,x,t,n,f,a,d,w,8.53,25.08,,,w,,,f,f,,d,u
24267,7.0,f,,e,f,x,c,w,6.64,16.73,,s,w,,,f,f,,d,a
45912,1.61,x,w,n,f,,d,k,5.08,2.6,,,w,,,f,f,,g,a
14397,7.02,x,h,n,f,a,d,n,6.79,5.82,,t,g,,,t,l,,d,w
32557,3.0,s,d,w,f,a,d,p,3.43,2.47,,h,w,,,f,f,,g,u
36899,5.64,x,e,e,f,a,,g,7.82,10.02,,,y,,w,t,z,,d,a
37725,1.98,p,t,n,f,a,c,g,5.5,2.42,,t,y,,,t,e,,m,s
16225,5.66,b,h,k,f,s,d,w,4.93,10.28,,s,g,,,f,f,,d,u
32754,2.62,x,d,w,f,d,d,p,3.36,2.65,,h,w,,,f,f,,g,a
15254,6.78,f,y,y,f,,,w,5.1,23.47,b,,n,,w,t,e,,d,w
7131,3.39,f,s,w,f,d,c,w,2.88,8.11,,,w,,,f,f,,g,u
59753,3.54,o,,g,f,f,f,f,3.84,15.38,,g,g,,,f,f,,d,a
38820,8.28,x,,n,t,x,,u,10.14,20.3,s,,u,,u,f,f,,d,a
44104,9.14,p,y,w,f,e,c,p,15.36,11.55,,s,w,,,t,e,,u,u
30645,10.6,s,t,w,t,d,c,o,5.67,16.44,,,w,,,f,f,,d,a
58037,2.88,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,w
31794,3.53,f,k,n,f,s,,p,4.02,2.68,,,n,,,f,f,p,g,a
34837,1.94,b,g,o,f,,c,n,6.16,2.94,,,n,,,f,f,,m,s
11519,0.98,c,g,n,f,a,,g,4.02,1.12,,,g,,,f,f,,l,u
40396,7.38,x,t,n,f,s,,n,5.09,7.04,,y,n,,,f,f,,d,w
8949,11.29,f,,n,f,x,c,w,10.87,12.41,r,i,w,,,f,f,,d,u
29732,3.7,s,d,n,t,d,c,p,4.63,5.8,,,n,,,f,f,,d,a
13900,6.74,x,w,n,f,x,,w,11.02,6.72,r,g,n,,,f,f,,d,a
53156,7.1,x,h,n,f,p,d,y,7.54,12.07,,s,n,,,f,f,,g,u
11526,1.46,c,g,n,f,a,,g,4.65,1.39,,,g,,,f,f,,d,u
46418,5.26,x,,w,f,x,c,g,6.08,4.21,,,w,,,f,f,,d,u
46145,1.15,x,w,n,f,,d,k,5.34,2.49,,,w,,,f,f,,g,u
18978,3.23,f,s,w,f,d,d,w,2.95,6.52,,,w,,,f,f,,m,w
18444,6.14,f,y,e,f,s,c,y,5.97,17.49,,y,u,,,f,f,,d,a
2441,5.69,b,t,w,f,e,c,w,10.87,10.11,,y,w,u,w,t,e,,d,a
57533,1.17,o,k,n,f,,,n,3.7,1.35,,,n,,,f,f,,d,a
11317,1.49,c,g,n,f,a,,w,4.62,1.33,,,g,,,f,f,,l,a
60662,6.13,p,,n,f,f,f,f,6.42,21.86,,,n,,,f,f,,d,s
51004,9.78,p,,n,f,p,,p,9.03,28.87,c,,n,,,f,f,w,d,u
17133,6.45,f,,y,f,s,d,y,5.92,14.77,,i,y,,,f,f,,d,a
6383,5.63,s,,n,f,d,c,w,6.58,8.65,,s,w,,,f,f,,l,u
16160,6.57,b,h,k,f,s,d,g,5.05,10.68,,s,g,,,f,f,,d,u
13335,0.79,f,,o,f,d,,o,4.15,1.01,,,o,,,f,f,w,g,a
15045,9.26,f,s,n,f,d,d,w,9.44,13.77,,i,n,,,t,,w,d,u
38035,0.8,b,t,y,f,,c,g,3.13,2.53,,,n,,,t,f,,g,u
46506,4.04,f,,y,f,x,c,n,6.55,3.68,,,w,,,f,f,,d,a
34727,1.97,b,g,y,f,,c,n,5.92,2.17,,,n,,,f,f,,m,s
40566,7.15,x,t,n,f,s,,n,5.25,7.22,,y,n,,,f,f,,d,a
10319,4.22,b,g,g,f,a,d,g,4.21,2.96,,s,n,,,f,f,,d,w
6081,5.3,x,,g,f,d,c,y,5.58,10.49,b,,n,,,f,f,,d,a
40783,4.34,x,t,n,f,s,c,n,5.69,9.57,,,w,,n,t,z,,d,a
18226,5.51,f,s,n,f,s,c,w,5.44,9.41,b,i,w,,,f,f,,d,a
41323,11.11,x,e,y,f,a,,o,13.38,22.59,r,,y,,,t,r,n,d,w
40027,2.82,f,,w,f,a,c,w,3.11,3.42,,i,w,,,f,f,,d,a
14061,7.11,f,h,n,f,x,,w,13.46,7.47,r,g,n,,,f,f,,d,a
25723,8.19,f,t,e,f,x,d,w,5.69,17.01,b,,w,,,f,f,,d,a
15933,5.18,b,h,g,f,s,d,w,4.0,8.5,,s,g,,,f,f,,d,a
20937,3.73,b,w,y,f,a,,y,5.52,7.34,,t,r,,,f,f,,g,u
29573,2.68,f,w,o,t,d,c,n,3.85,6.65,,,n,,,f,f,,d,u
35425,6.44,x,y,y,f,a,c,n,8.57,8.83,,y,y,,,t,,,d,u
58349,50.72,o,y,y,f,p,,y,6.44,25.62,,k,k,,,f,f,,d,u
28823,7.46,s,d,e,t,d,c,y,6.05,8.94,,,e,,,f,f,,d,u
46217,1.37,x,w,n,f,,d,k,4.65,2.33,,,w,,,f,f,,g,s
19401,4.68,x,t,y,f,a,c,y,5.98,7.16,,g,o,,,f,f,,g,u
15717,7.64,x,s,r,t,s,d,w,6.52,16.85,r,i,w,,,f,f,,d,u
28284,14.9,f,t,k,t,d,c,n,5.68,27.93,,,g,,,f,f,,d,a
57643,2.22,o,s,y,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,s
12616,1.5,x,g,n,f,d,,w,5.77,2.01,,t,y,,,f,f,,d,a
14596,4.79,x,t,o,f,a,d,y,6.12,5.4,,k,o,,,f,f,,d,s
17277,6.18,f,,y,f,s,d,y,6.02,11.4,,i,y,,,f,f,,d,a
817,12.35,f,,g,f,e,,w,10.61,13.66,,,w,u,w,t,e,,d,u
6473,5.45,s,,n,f,d,c,w,3.79,6.92,,s,w,,,f,f,,l,a
44348,7.0,b,y,n,f,,,k,10.6,13.78,,s,w,,,t,z,,g,s
41600,12.73,x,y,y,f,a,,y,14.81,25.97,r,,o,,,t,r,n,d,w
52185,6.92,x,,n,t,p,,g,11.16,23.32,,y,w,,,f,f,,d,u
20830,3.02,b,d,r,f,a,,y,5.35,7.05,,t,r,,,f,f,,d,u
57932,2.99,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,s
55647,6.72,f,,w,f,d,c,w,2.41,14.68,,,w,,,f,f,,d,w
60325,10.58,o,,n,f,f,f,f,4.25,27.71,,g,n,,,f,f,,d,u
33353,12.53,x,s,g,f,s,,p,8.34,17.89,,i,n,,,f,f,,d,u
58373,50.7,o,y,y,f,p,,y,5.48,26.86,,k,k,,,f,f,,d,u
3595,3.78,f,y,e,f,e,c,w,5.16,3.77,,k,w,,,t,e,,m,u
43103,8.11,x,y,w,t,,,w,8.06,15.91,s,,w,,,t,l,,d,u
2836,19.5,p,y,w,f,,,w,26.85,20.03,s,,n,,,t,m,,m,a
10084,0.81,x,g,e,f,a,,n,3.42,0.95,,s,k,,,f,f,,d,w
2329,7.65,b,t,w,f,e,c,w,14.07,13.81,,y,w,u,w,t,l,,d,a
57895,2.58,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,u
35717,4.49,x,h,o,f,a,c,n,5.01,6.59,,y,n,,,t,z,,d,a
7488,3.8,f,l,e,f,x,d,e,5.98,4.8,,,n,,,f,f,,d,a
39978,3.61,f,,u,f,a,c,n,4.05,3.76,,i,u,,,f,f,,d,u
28800,6.13,s,d,e,t,d,c,w,5.33,9.21,,,n,,,f,f,,d,a
28416,16.03,f,t,k,t,d,c,w,5.42,27.03,,,r,,,f,f,,d,u
22293,4.98,x,t,y,t,x,c,y,6.79,13.2,,,w,,,f,f,,d,a
47073,1.17,x,,n,f,,,n,4.8,2.36,,s,n,,,f,f,k,g,u
28947,4.5,s,,n,t,d,c,b,5.78,5.24,,,n,,,f,f,,d,u
31507,7.35,x,y,n,f,e,c,w,6.69,11.47,,y,n,,,f,f,,d,a
49344,8.24,x,d,y,t,p,,y,5.71,12.61,,,y,,,f,f,,d,u
50649,3.41,x,k,n,f,p,,y,4.18,9.95,,,y,,,f,f,,d,a
19079,4.4,x,s,y,f,a,c,y,6.35,8.2,,g,o,,,f,f,,g,a
36903,5.17,x,e,e,f,a,,n,7.39,9.65,,,y,,w,t,z,,d,a
43588,9.62,x,i,n,t,e,,p,9.31,18.39,,y,w,,,t,p,,d,a
34015,8.71,x,w,p,f,s,c,p,5.21,10.4,,,p,,,f,f,,d,w
21212,4.1,x,t,n,f,d,,o,5.81,7.36,,t,w,,,f,f,,d,w
20739,3.42,x,h,o,f,a,c,o,5.0,6.85,,,e,,,f,f,,m,w
53823,19.46,s,k,n,f,d,c,y,5.83,36.67,,k,k,,,f,f,,d,a
22489,6.11,x,t,y,t,x,c,y,7.82,15.3,,,w,,,f,f,,d,a
49601,7.43,x,d,y,t,p,,y,8.73,17.05,,,y,,,f,f,,d,u
90,12.02,f,g,o,f,e,,w,16.16,16.61,s,y,w,u,w,t,p,,d,a
39641,4.92,c,i,y,f,,c,n,6.76,7.46,,,w,,,f,f,,d,a
44147,5.44,p,s,n,f,,,w,7.72,11.56,,s,w,,,t,z,,g,a
51295,4.09,x,s,o,f,p,,n,5.32,8.92,,,n,,,f,f,,d,u
59274,5.09,f,k,y,f,p,,n,4.07,5.52,,k,n,,,t,f,,d,u
60559,5.96,p,,n,f,f,f,f,5.32,19.74,,,n,,,f,f,,l,s
53441,10.03,f,t,n,t,d,c,n,6.56,15.39,,,n,,,f,f,,h,a
36651,4.97,b,s,y,f,,c,r,8.41,8.1,,,y,u,w,t,z,r,d,w
39419,5.68,c,k,w,t,x,c,r,5.49,11.49,,,w,,,f,f,,d,u
52722,7.64,x,h,n,t,p,,n,7.12,18.06,,,n,,w,t,p,,d,a
52054,8.23,x,,g,t,p,,g,12.02,25.07,,y,w,,,f,f,,d,u
54560,4.8,s,w,y,f,f,f,f,4.34,15.87,,,y,,,f,f,,d,u
13992,6.19,x,h,e,f,x,,w,14.38,7.76,r,g,n,,,f,f,,d,u
56292,7.89,o,k,r,f,,c,y,1.57,13.64,,,n,,,f,f,,d,a
49823,11.84,x,e,n,t,p,,y,7.33,24.21,c,,y,,,f,f,,d,a
40126,2.27,c,,u,f,a,c,n,2.88,3.39,,i,u,,,f,f,,d,a
60845,1.12,f,s,y,f,f,f,f,2.88,4.69,,,y,,,f,f,,d,u
25103,16.79,x,t,w,f,a,d,k,5.41,19.9,,,w,,,f,f,w,d,a
38166,7.58,x,i,n,f,a,,n,9.01,13.7,s,,n,,e,f,f,,d,a
40506,7.27,x,s,n,f,s,,g,6.45,8.06,,y,n,,,f,f,,d,a
23938,5.29,x,,e,f,x,,w,7.31,8.01,,,w,,,f,f,,d,a
15472,10.08,f,y,e,f,,,w,7.15,26.17,b,,n,,w,t,e,,d,a
27100,13.33,s,,w,t,d,c,p,6.26,25.51,,,w,,,f,f,,d,a
30259,8.94,s,t,p,t,d,c,p,7.95,14.31,,,p,,,t,f,,d,u
54410,4.73,x,w,y,f,f,f,f,4.71,10.9,,,y,,,f,f,,d,u
16389,5.24,f,y,g,f,s,,g,4.32,7.47,,,w,,,f,f,,d,a
47934,3.96,b,h,n,f,,,n,6.98,4.78,,,w,,,t,,k,g,u
30739,11.19,s,,y,t,d,,o,6.23,13.54,,,w,,,t,f,,d,a
58531,46.33,o,y,y,f,p,,y,5.51,14.52,,k,k,,,f,f,,d,u
27598,5.2,x,d,e,t,d,c,n,5.59,8.28,,,e,,,f,f,,d,a
37030,6.22,x,e,e,f,a,,n,7.78,10.36,,,e,,w,t,z,,d,a
5197,11.13,s,,g,f,s,c,b,9.17,20.58,,,u,,,f,f,,d,a
36243,5.24,x,h,n,f,x,c,n,5.16,6.41,,y,n,,,t,r,,d,w
7402,3.02,f,s,w,f,d,c,w,2.57,6.95,,,w,,,f,f,,g,a
57809,4.13,o,s,r,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,u
37172,3.63,x,y,r,f,s,c,n,6.33,7.38,,y,l,,,t,e,k,m,a
42295,6.3,p,s,w,f,e,c,k,4.77,12.04,,,w,,w,t,e,,m,a
5297,8.07,x,,g,f,s,c,p,7.53,20.33,b,,u,,,f,f,,d,a
30870,7.57,s,,y,t,d,,o,4.59,12.14,,,w,,,t,f,,d,a
33976,9.81,f,w,p,f,s,c,p,6.0,11.57,,,p,,,f,f,,d,a
10005,0.66,x,g,n,f,a,,p,3.62,0.98,,s,k,,,f,f,,d,u
34599,2.3,b,g,w,f,,c,n,5.47,3.05,,,n,,,f,f,,g,a
6885,4.96,x,,l,f,d,,r,5.69,6.79,,,l,,,f,f,,l,a
60583,6.43,p,,n,f,f,f,f,5.54,20.09,,,n,,,f,f,,d,s
49495,7.49,x,d,n,t,p,,y,7.56,14.71,,,y,,,f,f,,d,a
39949,2.57,f,,u,f,a,c,n,3.96,3.74,,i,u,,,f,f,,p,a
55992,8.71,s,,n,f,,,w,3.84,22.9,,,n,,,f,f,,d,a
7341,3.02,x,s,w,f,d,c,w,2.79,7.42,,,w,,,f,f,,g,a
4810,2.62,x,,b,f,,d,w,5.94,4.78,,,w,,,f,f,,d,u
4116,4.16,x,y,y,f,a,,w,5.38,3.56,,y,n,,,t,r,,h,a
38248,8.73,x,e,n,f,a,,n,10.36,14.84,s,,n,,n,f,f,,d,a
38105,0.98,b,t,n,f,,c,k,2.82,2.31,,,n,,,t,f,,m,a
34520,2.3,f,t,n,f,,,y,8.31,3.1,,,y,,,f,f,,g,a
41620,10.06,x,i,y,f,a,,y,12.22,22.33,r,,y,,,t,r,n,d,w
13165,0.71,x,,o,f,d,,o,4.08,0.86,,,y,,,f,f,w,g,a
3627,2.98,f,y,n,f,e,c,w,4.36,3.56,,k,w,,,t,e,,d,a
36596,4.13,b,s,y,f,,c,r,8.47,8.0,,,y,u,w,t,z,k,d,w
660,7.02,x,g,n,f,e,,w,8.27,15.39,,y,w,u,w,t,p,,d,u
18777,3.26,x,s,w,f,d,d,w,4.08,6.08,,,w,,,f,f,,m,w
32757,3.53,s,d,w,f,d,d,w,3.25,2.45,,h,w,,,f,f,,g,a
40887,3.5,x,t,n,f,s,c,p,5.85,9.03,,,w,,n,t,z,,d,u
5213,7.54,f,,n,f,s,c,b,8.12,19.45,,,b,,,f,f,,d,a
2361,7.71,b,t,w,f,e,c,w,13.62,12.88,,y,w,u,w,t,l,,d,a
56230,7.58,o,t,r,f,,c,o,1.47,13.42,,,y,,,f,f,,d,a
60587,6.05,o,,n,f,f,f,f,5.9,21.01,,,n,,,f,f,,d,s
17904,7.76,x,,n,f,a,,w,7.2,13.13,,,g,,,f,f,,g,u
56727,3.33,o,t,n,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
29258,5.24,s,,n,t,d,c,w,7.47,7.01,,,n,,,f,f,,d,a
57071,9.09,f,e,b,f,,c,b,4.48,16.77,,,w,,,t,f,,d,a
54003,16.39,s,s,n,f,d,c,y,6.22,37.48,,k,k,,,f,f,,d,u
60972,1.16,s,s,y,f,f,f,f,4.15,5.79,,,y,,,f,f,,d,a
57192,1.75,x,k,n,f,,,n,4.27,1.77,,,n,,,f,f,,d,a
5363,9.45,s,,n,f,s,c,p,6.67,21.18,b,,u,,,f,f,,g,w
50620,2.81,x,d,n,f,p,,y,4.15,9.41,,,n,,,f,f,,d,a
49102,9.14,x,d,n,t,p,,y,7.18,14.72,,,e,,,f,f,,d,u
46024,1.16,f,w,g,f,,d,g,4.74,2.27,,,w,,,f,f,,d,s
22518,6.31,x,t,y,t,x,c,y,6.69,14.25,,,w,,,f,f,,d,u
31639,8.07,x,y,n,f,e,c,p,6.0,10.42,,y,n,,,f,f,,d,u
6705,6.15,s,,n,f,d,c,w,5.35,9.07,,s,w,,,f,f,,l,u
7963,3.47,f,d,b,f,x,c,y,3.89,2.39,b,i,n,,,f,f,,d,a
24632,11.36,x,e,l,f,x,c,w,7.95,23.14,,,w,,,f,f,,d,a
35574,8.27,x,y,n,f,a,c,y,11.11,12.1,,y,n,,,t,,,d,a
42829,15.23,x,s,n,t,e,,g,14.97,18.9,s,,w,,,t,l,,m,a
42052,8.01,f,s,w,f,e,c,k,4.87,13.05,,,w,,w,t,e,,g,a
57744,3.7,o,s,n,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,s
40194,2.53,c,,u,f,a,c,w,3.34,3.42,,i,u,,,f,f,,p,a
43028,14.74,p,s,w,t,e,,g,13.22,19.11,s,,w,,,t,r,,m,a
58280,53.13,o,y,y,f,p,,y,7.25,29.86,,k,n,,,f,f,,d,u
28275,12.8,s,t,r,t,d,c,b,5.67,28.31,,,r,,,f,f,,l,a
26547,5.66,f,,y,f,x,c,n,5.73,9.79,,,w,,,f,f,,d,u
9905,0.7,x,g,e,f,a,,n,4.14,1.0,,s,k,,,f,f,,d,u
5886,16.3,f,e,g,f,d,c,w,9.47,24.95,s,,w,,,f,f,,l,w
32155,3.88,b,t,n,f,x,c,p,6.49,4.06,,i,n,,,f,f,,d,a
21272,4.04,x,t,n,f,d,,o,5.81,6.68,,t,o,,,f,f,,d,w
5417,8.11,x,,g,f,s,c,g,7.28,21.0,b,,u,,,f,f,,d,a
57199,1.6,x,k,n,f,,,n,3.89,1.61,,,n,,,f,f,,d,a
28348,11.73,x,t,n,t,d,c,n,4.11,22.88,,,g,,,f,f,,d,u
32840,2.52,f,i,k,f,a,,w,4.61,2.41,,,w,,,f,f,p,g,a
22932,6.42,s,t,y,f,x,c,y,5.03,13.83,,,y,,,f,f,,d,a
11655,1.23,x,g,n,t,a,,w,5.5,1.02,,,n,,,f,f,,h,u
16917,9.28,f,g,n,f,s,,y,10.41,13.06,,i,n,,,f,f,,d,a
13257,0.66,f,,o,f,d,,o,4.49,1.08,,,o,,,f,f,w,g,a
15387,8.13,x,y,n,f,,,w,7.17,23.49,b,,n,,w,t,e,,d,w
47373,2.92,b,,k,f,a,,k,7.85,2.52,,,n,,w,f,f,k,g,u
35256,4.07,x,,w,f,x,c,n,7.6,7.57,b,,w,,w,t,,,d,a
372,8.71,x,g,n,f,e,,w,8.8,16.46,,y,w,u,w,t,p,,d,u
17363,9.45,x,d,w,f,s,c,w,6.61,30.55,,,w,,,f,f,,m,u
32839,1.86,f,i,l,f,a,,p,3.63,2.41,,,w,,,f,f,p,g,a
54243,5.21,s,d,o,f,d,c,y,3.18,6.73,,,o,,,f,f,,d,u
2867,16.35,p,y,n,f,,,w,21.8,17.48,s,,n,,,t,m,,m,u
33324,12.84,x,h,n,f,s,,p,7.83,17.73,,i,n,,,f,f,,d,u
43352,8.08,x,y,w,t,,,g,8.06,13.74,s,,w,,,t,l,,g,u
3152,17.91,f,y,n,f,,,w,26.44,22.18,s,,n,,,t,m,,m,a
14389,5.82,x,h,n,f,a,d,n,4.53,4.63,,t,w,,,t,l,,d,a
42032,4.2,f,s,w,f,e,c,n,4.17,12.29,,,w,,w,t,e,,m,u
60956,1.36,f,s,y,f,f,f,f,2.99,5.37,,,y,,,f,f,,d,a
24924,7.08,x,s,u,f,a,c,w,4.39,12.7,,,w,,,f,f,,d,a
51036,9.86,x,,n,f,p,,w,8.94,29.27,c,,n,,,f,f,w,d,a
14914,11.36,f,s,n,f,d,d,w,10.05,16.39,,i,n,,,t,,w,d,a
17577,9.77,x,s,w,f,s,c,w,7.72,28.87,,,w,,,f,f,,d,u
15384,8.75,x,y,e,f,,,w,7.48,23.82,b,,n,,w,t,e,,d,a
25444,7.27,x,t,e,f,x,d,w,5.73,16.6,b,,w,,,f,f,,d,u
53931,14.65,f,k,n,f,d,c,y,6.48,32.36,,k,n,,,f,f,,d,a
27646,6.14,s,d,n,t,d,c,w,7.1,8.83,,,e,,,f,f,,d,a
22969,7.87,x,t,n,f,a,d,w,9.96,31.95,,,w,,,f,f,,d,a
39214,4.87,c,k,w,t,x,c,y,3.94,11.22,,,w,,,f,f,,g,s
42167,9.48,p,s,w,f,e,c,n,6.28,13.76,,,w,,w,t,e,,g,a
28430,17.01,s,t,g,t,d,c,b,5.35,26.41,,,n,,,f,f,,d,a
40859,4.2,x,t,n,f,s,c,p,6.29,9.95,,,w,,n,t,z,,d,u
44470,5.01,p,s,n,f,,,w,9.87,12.81,,s,w,,,t,z,,g,u
7687,3.08,f,l,e,f,x,d,n,3.16,4.29,,,y,,,f,f,,l,u
55607,11.74,f,,b,f,d,c,w,2.43,14.64,,,w,,,f,f,,d,w
48693,19.38,p,w,n,f,p,,y,18.14,72.64,,,n,,,f,f,,d,u
12296,3.58,f,w,u,f,a,c,g,4.98,4.52,,s,u,,,f,f,,d,a
59756,2.97,o,,k,f,f,f,f,3.49,14.11,,g,n,,,f,f,,d,a
35672,3.25,x,t,n,f,a,c,n,4.48,5.78,,y,o,,,t,z,,d,w
23517,3.47,f,,u,f,a,,w,3.61,6.26,,,w,,,f,f,,d,u
19463,2.36,x,s,o,f,d,,o,2.77,5.59,,,y,,,f,f,,m,a
24768,9.5,x,s,k,f,a,c,w,5.4,18.18,,,w,,,f,f,,d,u
22791,8.35,f,t,n,f,x,c,y,6.47,16.13,,,y,,,f,f,,d,a
22743,6.12,f,t,y,f,x,c,y,4.98,15.06,,,y,,,f,f,,d,a
16102,5.0,f,h,g,f,s,d,g,4.46,9.56,,s,g,,,f,f,,d,u
46437,5.53,f,,n,f,x,c,n,7.43,4.48,,,w,,,f,f,,d,a
3396,16.54,x,y,n,t,e,,w,10.69,17.97,,,w,,,t,,,g,u
49528,5.52,x,d,n,t,p,,y,7.3,14.9,,,y,,,f,f,,d,a
10510,2.77,f,g,n,f,a,d,g,6.49,4.01,,s,n,,,f,f,,d,w
41987,1.55,b,h,n,f,a,,n,4.64,1.53,,t,n,,,f,f,,g,s
53090,8.16,x,t,n,f,p,d,y,7.54,13.42,,s,n,,,f,f,,h,u
33280,12.64,x,s,g,f,s,,y,7.05,16.79,,i,n,,,f,f,,d,u
24431,9.26,x,e,l,f,x,c,w,6.65,20.69,,,w,,,f,f,,d,u
10609,2.59,b,,n,f,a,,g,5.58,2.2,,s,g,,,f,f,,d,a
45109,3.9,b,y,n,f,,c,u,5.9,4.63,s,s,w,,,f,f,,d,a
52481,6.6,x,t,y,f,p,,y,7.55,13.73,,,y,,y,t,,,d,a
53857,19.08,f,k,n,f,d,c,y,6.74,37.56,,k,n,,,f,f,,d,u
47912,4.73,b,t,n,f,,,n,12.92,6.74,,,w,,,t,,k,g,w
60863,1.3,x,s,y,f,f,f,f,4.22,5.79,,,y,,,f,f,,d,u
1769,6.13,x,,w,f,e,,w,6.52,13.38,b,,w,u,y,t,g,,d,u
22985,10.6,x,t,n,f,a,d,w,9.99,28.86,,,w,,,f,f,,d,u
30293,9.11,s,t,p,t,d,c,p,7.29,15.86,,,p,,,t,f,,d,a
10588,4.31,f,g,n,f,a,d,g,6.23,3.71,,s,g,,,f,f,,d,s
21401,4.44,f,t,n,f,d,,o,6.69,9.96,,t,o,,,f,f,,d,a
11955,1.02,x,g,n,t,a,,p,5.85,1.16,,,n,,,f,f,,d,u
54587,6.38,f,w,y,f,f,f,f,5.76,15.13,,,y,,,f,f,,d,u
23055,12.32,x,t,n,f,a,d,w,12.88,35.03,,,w,,,f,f,,d,a
12381,1.41,x,g,y,f,d,,w,5.14,1.69,,t,y,,,f,f,,g,a
37137,3.59,x,t,l,f,s,c,u,5.36,6.98,,y,l,,,t,e,u,g,u
9170,9.0,x,,n,f,x,c,w,10.75,12.16,r,i,w,,,f,f,,d,a
8042,3.62,f,d,b,f,x,c,w,5.22,3.34,b,i,n,,,f,f,,l,a
12470,1.61,x,s,y,f,a,,w,5.02,1.92,,t,y,,,f,f,,g,a
1806,6.62,x,,y,f,e,,w,5.71,12.07,b,,y,u,y,t,g,,d,u
23240,11.48,x,t,n,f,a,d,w,11.28,33.82,,,w,,,f,f,,d,u
57878,1.81,o,s,r,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,w
11502,1.63,c,g,n,f,a,,w,5.52,1.54,,,g,,,f,f,,d,a
7580,4.97,f,l,y,f,x,d,n,6.18,5.23,,,n,,,f,f,,d,u
60113,11.59,o,,e,f,f,f,f,2.99,23.61,,g,n,,,f,f,,d,s
51046,9.12,p,,n,f,p,,p,10.31,31.51,c,,n,,,f,f,w,d,u
53358,10.61,x,t,n,t,d,c,n,6.34,15.08,,,n,,,f,f,,d,u
49405,7.86,x,d,n,t,p,,y,6.84,12.51,,,e,,,f,f,,d,u
26653,8.87,f,,r,f,x,c,n,7.2,13.63,,,w,,,f,f,,d,u
39412,6.54,c,e,y,t,x,c,p,8.39,13.88,,,w,,,f,f,,d,u
42305,6.73,f,y,w,f,e,c,n,5.1,13.01,,,w,,w,t,e,,m,a
26749,7.31,f,,y,f,x,c,y,6.89,11.48,,,w,,,f,f,,d,a
37102,3.36,x,y,l,f,s,c,g,5.66,7.39,,y,n,,,t,e,k,g,u
26193,11.59,x,s,r,f,x,,n,6.97,20.13,,,n,,,f,f,,d,w
5031,10.48,f,,n,f,s,c,b,8.51,18.93,,,b,,,f,f,,l,w
44559,9.38,p,y,n,f,,,p,15.32,18.02,,,w,,,f,f,,d,a
45590,0.78,b,g,w,f,,,g,2.75,1.29,,,w,,,f,f,,d,s
29508,2.74,s,w,n,t,d,c,n,3.87,6.15,,,n,,,f,f,,d,u
17718,7.55,p,,g,f,a,,w,7.33,14.1,,,g,,,f,f,,g,a
5710,12.82,f,e,n,f,a,c,w,8.74,25.92,s,,w,,,f,f,,l,a
54759,3.44,s,,n,f,f,f,f,5.68,5.74,,,y,,,f,f,,d,a
47569,3.05,b,,k,f,a,,n,8.94,2.67,,,g,,w,f,f,k,g,a
27958,7.55,s,h,g,t,d,,g,4.28,11.91,,t,g,,,f,f,,d,a
9104,9.32,f,,n,f,x,c,w,9.99,12.76,r,i,w,,,f,f,,h,u
12378,1.09,x,t,n,f,d,,w,5.21,1.7,,t,y,,,f,f,,h,u
13464,1.47,x,g,y,f,d,d,n,1.65,2.42,,s,n,,,f,f,,d,u
50034,12.2,x,h,n,t,p,,e,8.1,26.28,c,,y,,,f,f,,d,a
57574,3.93,o,s,r,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,s
31359,10.26,x,s,n,f,e,c,p,7.92,10.63,,i,w,,,f,f,p,d,a
49594,8.74,x,d,n,t,p,,y,8.27,15.18,,,y,,,f,f,,d,u
51146,9.97,x,,n,f,p,,w,10.54,29.31,c,,n,,,f,f,p,d,a
23073,12.31,x,t,n,f,a,d,w,11.19,31.94,,,w,,,f,f,,d,a
